Geneid	AG19080101	AG19080102	AG19080103	AG19080104	AG19080105	AG19080106	D20170109	D20170117	D20170617	s1846233	s1891304
ENSG00000204193	0	1	0	0	0	0	0	0	0	0	0
ENSG00000165124	2518	1643	2313	2020	1965	525	36	55	435	689	440
ENSG00000206658	0	0	0	0	1	0	0	0	0	1	0
ENSG00000212254	0	1	0	0	0	0	0	0	0	0	0
ENSG00000232896	0	0	0	0	0	0	0	0	0	0	0
ENSG00000030304	85	33	48	71	39	19	4	5	30	18	24
ENSG00000223918	0	0	0	0	0	0	0	1	0	0	1
ENSG00000198121	930	684	396	599	855	340	27	63	323	324	273
ENSG00000206923	0	0	0	0	0	0	0	0	0	0	0
ENSG00000207401	0	0	0	0	0	0	0	0	0	0	0
ENSG00000212409	0	0	0	0	0	0	0	0	0	0	0
ENSG00000227531	0	0	0	0	1	0	0	0	0	1	0
ENSG00000171133	0	0	0	0	0	0	0	0	0	0	0
ENSG00000136813	2373	1925	3015	2581	2648	1433	266	247	1957	1820	2059
ENSG00000223238	0	0	0	0	0	0	0	0	0	0	0
ENSG00000173258	134	135	148	105	69	59	3	2	7	79	65
ENSG00000106853	942	758	850	811	808	989	96	94	514	523	562
ENSG00000224644	0	1	0	0	0	0	0	0	0	0	0
ENSG00000204173	23	20	18	17	17	34	0	7	11	17	22
ENSG00000059769	196	144	144	168	204	122	18	15	93	122	176
ENSG00000244115	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242616	6	8	3	3	3	8	0	0	1	3	6
ENSG00000165181	5	6	2	5	5	2	1	1	10	10	11
ENSG00000224067	3	3	1	3	1	0	0	0	6	1	5
ENSG00000206907	0	0	0	0	0	0	0	0	0	0	0
ENSG00000148154	699	612	1055	875	1269	508	112	43	325	378	243
ENSG00000266315	0	0	1	0	0	1	0	0	0	0	0
ENSG00000222356	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259953	22	21	39	40	35	4	6	5	31	62	35
ENSG00000106868	168	239	228	217	298	156	14	19	88	106	73
ENSG00000222327	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200261	0	0	0	0	1	0	0	0	0	0	0
ENSG00000225513	0	0	0	0	0	0	0	0	1	1	0
ENSG00000119314	1258	1053	1036	960	1212	514	71	63	365	497	356
ENSG00000242256	0	1	1	0	0	0	0	0	0	0	0
ENSG00000199525	0	0	0	0	0	0	0	0	0	0	0
ENSG00000243911	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230081	0	0	0	0	0	0	0	0	0	0	0
ENSG00000213529	0	0	0	0	1	0	0	0	0	0	1
ENSG00000119471	4013	3831	3911	3569	2883	3505	481	432	2869	1895	3697
ENSG00000230185	8	8	5	17	8	6	3	1	16	15	14
ENSG00000165185	168	122	243	213	152	84	28	11	91	108	90
ENSG00000250068	0	0	1	1	0	0	0	0	0	0	1
ENSG00000148153	448	433	434	419	467	290	29	24	168	176	216
ENSG00000226609	1	0	2	0	0	0	0	0	3	1	4
ENSG00000148158	612	433	578	422	562	243	17	21	102	182	147
ENSG00000119457	1	3	7	0	5	3	0	0	0	5	0
ENSG00000271631	0	0	1	1	1	0	0	0	0	0	1
ENSG00000237906	0	0	0	0	0	0	0	0	1	1	2
ENSG00000228623	143	58	64	103	98	128	5	11	97	159	303
ENSG00000136866	151	76	53	115	127	48	5	5	43	83	80
ENSG00000225684	37	4	2	13	16	2	1	0	2	5	6
ENSG00000231528	6	2	4	7	5	3	0	0	2	6	4
ENSG00000136867	49	31	33	22	33	32	6	1	9	8	13
ENSG00000119321	839	654	1030	806	881	450	68	67	455	661	644
ENSG00000136868	563	528	572	467	598	432	76	49	270	267	333
ENSG00000176386	462	261	313	346	320	527	57	46	353	242	336
ENSG00000136875	417	438	525	402	521	299	52	40	224	256	289
ENSG00000165188	2	1	0	1	0	0	0	0	0	2	1
ENSG00000148225	418	311	1068	596	650	458	24	91	249	257	376
ENSG00000119411	13	20	20	30	28	28	13	4	10	30	25
ENSG00000119431	319	313	318	387	254	316	61	33	345	264	362
ENSG00000148218	2560	1718	2067	2303	2874	1447	309	324	909	1107	1412
ENSG00000148229	751	651	800	684	675	663	48	62	305	349	413
ENSG00000157653	6	2	7	6	8	1	1	0	5	2	9
ENSG00000138835	3031	2392	3264	2852	3040	3208	773	271	2092	2963	2621
ENSG00000237073	5	4	7	1	0	1	0	0	3	4	4
ENSG00000233817	3	1	4	1	3	4	0	0	1	3	0
ENSG00000227482	2	2	1	0	2	0	0	0	1	4	2
ENSG00000214669	0	0	0	0	0	0	0	0	0	0	0
ENSG00000211556	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232905	0	0	0	0	0	0	0	0	0	0	0
ENSG00000157657	443	389	333	303	379	123	22	20	74	205	158
ENSG00000106927	2	0	0	1	0	0	0	0	0	0	1
ENSG00000136883	1	0	0	0	2	1	0	0	0	2	1
ENSG00000196739	781	586	413	537	453	99	143	63	515	1106	1093
ENSG00000207726	0	0	0	0	0	0	0	0	0	1	0
ENSG00000229314	1	0	2	3	1	3	0	0	13	0	0
ENSG00000228278	2	1	0	0	2	0	0	0	11	0	1
ENSG00000106948	633	638	446	432	572	205	31	26	213	314	220
ENSG00000235119	0	0	1	0	0	0	0	0	1	0	0
ENSG00000095397	39	30	43	47	54	13	7	1	18	26	18
ENSG00000271214	0	0	0	0	0	0	0	0	0	0	0
ENSG00000238530	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235797	0	0	0	0	0	0	0	0	0	0	0
ENSG00000136888	1716	1192	1283	1303	1210	1890	160	202	1362	1388	1888
ENSG00000157693	170	144	134	112	194	93	16	7	73	100	89
ENSG00000201749	0	0	1	2	0	0	0	0	0	0	0
ENSG00000272241	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230054	0	0	0	0	0	0	0	0	1	0	0
ENSG00000230601	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230284	0	0	0	0	0	0	0	0	0	0	0
ENSG00000181634	20	8	6	4	10	2	0	0	3	11	2
ENSG00000221734	0	0	0	0	0	0	0	0	0	0	0
ENSG00000229817	0	0	0	0	0	0	0	0	0	0	0
ENSG00000106952	73	69	29	45	43	33	4	3	7	17	6
ENSG00000041982	1376	1518	348	1063	2304	347	43	6	68	439	333
ENSG00000236461	0	0	0	0	0	0	0	0	0	0	0
ENSG00000173077	1	2	0	0	0	0	0	0	0	0	1
ENSG00000234692	0	0	0	0	0	1	0	0	2	2	1
ENSG00000228714	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204148	0	0	0	0	0	0	0	0	0	0	0
ENSG00000228707	1	0	0	0	2	0	0	0	0	0	0
ENSG00000182752	165	194	376	211	337	48	12	3	52	57	32
ENSG00000221772	0	0	0	0	0	0	0	0	0	0	0
ENSG00000226604	0	0	0	0	0	0	0	0	0	1	0
ENSG00000244757	3	0	0	0	1	1	0	0	0	2	0
ENSG00000216182	0	0	0	0	0	0	0	0	0	0	0
ENSG00000256040	0	0	0	0	0	0	0	0	0	0	0
ENSG00000148219	193	155	182	99	93	123	24	17	104	55	90
ENSG00000229105	0	0	0	0	0	0	0	0	0	0	2
ENSG00000230894	0	0	0	0	0	0	0	0	1	1	0
ENSG00000119401	405	343	501	369	338	273	33	33	165	204	224
ENSG00000265662	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230734	0	1	0	0	1	1	0	0	2	0	0
ENSG00000207268	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201140	0	0	0	0	0	0	0	0	0	0	0
ENSG00000222413	0	0	0	0	0	0	0	0	0	0	0
ENSG00000233516	0	0	0	0	0	0	0	0	0	0	0
ENSG00000233569	0	1	0	0	0	0	0	0	0	0	0
ENSG00000235133	0	0	0	0	0	0	0	0	0	0	0
ENSG00000136869	765	1030	921	780	1473	824	61	59	130	236	136
ENSG00000201444	0	0	0	0	0	0	0	0	0	1	0
ENSG00000251847	0	0	0	0	0	0	0	0	0	0	0
ENSG00000228512	0	2	0	0	1	0	1	0	0	2	1
ENSG00000231901	0	3	0	1	1	0	0	0	1	0	0
ENSG00000234782	2	2	3	3	6	7	1	0	1	2	3
ENSG00000225050	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235201	0	0	0	0	0	0	0	0	0	0	0
ENSG00000231166	0	0	0	0	0	0	0	0	0	0	0
ENSG00000078725	45	6	9	10	18	2	1	0	1	11	4
ENSG00000260970	0	0	0	0	0	0	0	0	0	0	0
ENSG00000261432	0	0	0	0	0	0	0	1	0	0	0
ENSG00000225960	0	0	0	0	0	0	0	0	0	0	0
ENSG00000207814	0	0	0	0	0	0	0	0	0	0	0
ENSG00000136861	1331	1010	1389	1349	1662	670	169	125	843	937	944
ENSG00000106780	539	705	558	507	978	281	61	46	406	149	138
ENSG00000238181	2	0	1	2	0	0	0	0	1	0	0
ENSG00000119402	1959	1558	1899	1504	1653	979	131	127	626	808	892
ENSG00000214654	54	44	47	30	29	26	3	1	5	14	27
ENSG00000270917	1	2	0	0	0	1	0	1	1	1	3
ENSG00000095261	574	521	668	521	591	435	53	53	283	329	321
ENSG00000226752	615	556	523	589	621	305	41	67	372	387	578
ENSG00000119403	821	615	568	517	709	404	45	55	258	356	333
ENSG00000056558	324	267	200	242	286	117	11	15	304	411	364
ENSG00000106804	112	87	58	67	130	40	2	13	83	55	49
ENSG00000119397	341	347	229	298	510	63	17	26	157	294	235
ENSG00000119396	2380	1956	2311	1845	2057	1303	183	193	973	1046	1154
ENSG00000243738	6	9	7	5	7	3	0	0	6	4	5
ENSG00000148180	105724	64220	56994	72972	116466	53959	5436	6519	38176	36674	33653
ENSG00000214651	0	0	0	0	0	0	0	0	0	0	0
ENSG00000239593	3	2	0	2	4	1	0	3	0	0	5
ENSG00000235865	105	115	68	63	62	8	8	4	34	88	85
ENSG00000148175	6694	6542	7708	5368	5828	5576	560	579	2427	3226	2753
ENSG00000267987	0	0	0	0	0	0	0	0	0	0	0
ENSG00000227355	8	6	5	5	7	6	0	1	2	2	2
ENSG00000204136	572	539	271	296	472	580	11	22	192	401	475
ENSG00000240299	1	1	0	0	0	0	0	0	0	1	0
ENSG00000213467	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252940	0	0	0	0	0	0	0	0	0	0	0
ENSG00000136848	3340	2958	3711	2779	2723	1511	583	298	1625	2046	1718
ENSG00000229854	1	2	0	1	0	4	1	0	0	3	2
ENSG00000261534	116	66	113	107	96	28	20	9	34	88	85
ENSG00000175764	242	179	184	160	201	112	26	8	33	100	80
ENSG00000237548	0	3	0	0	1	0	0	0	0	0	2
ENSG00000266583	0	0	1	0	0	0	0	0	0	0	0
ENSG00000119421	4004	2859	2958	3061	1925	4359	478	582	4598	3305	4851
ENSG00000185681	0	0	0	3	1	0	0	0	0	0	2
ENSG00000106852	347	223	278	178	281	139	39	18	204	107	64
ENSG00000119446	1016	750	820	840	828	830	110	117	610	637	805
ENSG00000272317	1	0	0	0	0	0	0	0	0	0	0
ENSG00000148187	562	403	307	315	344	344	56	42	364	437	583
ENSG00000264227	0	0	0	0	0	0	0	0	0	0	0
ENSG00000269979	16	16	3	12	10	10	0	1	11	11	15
ENSG00000270102	3	5	9	5	6	2	1	0	5	8	13
ENSG00000095303	309	932	644	459	1329	292	17	28	55	107	132
ENSG00000269970	2	4	3	0	0	1	1	0	0	0	0
ENSG00000269738	0	0	0	0	0	0	0	0	0	0	1
ENSG00000233616	0	0	0	0	0	0	0	0	0	0	0
ENSG00000229245	0	0	0	0	0	0	0	0	0	0	0
ENSG00000231465	0	0	0	0	0	0	0	0	0	0	0
ENSG00000136834	0	0	0	0	0	0	0	0	0	0	0
ENSG00000197233	0	0	0	0	0	0	0	0	0	0	0
ENSG00000239590	0	0	0	0	0	0	0	0	0	0	0
ENSG00000171505	0	0	0	0	0	0	0	0	0	0	0
ENSG00000171501	0	0	0	0	0	0	0	0	0	0	0
ENSG00000171496	1	8	2	2	6	3	0	1	0	0	0
ENSG00000228914	0	0	0	0	0	0	0	0	1	0	0
ENSG00000234156	0	2	0	0	0	0	0	0	0	0	0
ENSG00000165202	0	0	0	0	0	0	0	0	0	0	0
ENSG00000171484	0	0	0	3	0	0	0	0	0	0	0
ENSG00000173679	0	0	0	0	0	0	0	0	0	0	0
ENSG00000171481	0	0	0	0	0	0	0	0	0	0	0
ENSG00000226783	0	0	0	0	0	0	0	0	0	0	0
ENSG00000136939	0	0	0	0	0	0	0	0	0	0	0
ENSG00000171459	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232387	0	0	0	1	0	0	0	0	0	0	1
ENSG00000148215	0	0	0	0	0	0	0	0	0	0	0
ENSG00000136940	475	422	493	392	529	400	43	40	169	232	172
ENSG00000165204	0	0	2	0	0	0	0	0	0	0	0
ENSG00000233425	0	0	0	0	0	0	0	0	0	0	0
ENSG00000056586	1702	1427	1688	1490	1621	866	137	108	569	641	739
ENSG00000212447	0	0	0	0	0	0	0	0	0	0	0
ENSG00000186130	328	237	259	255	276	224	24	26	124	159	206
ENSG00000171448	322	220	269	237	240	178	13	21	103	173	203
ENSG00000261094	62	44	29	53	37	16	1	1	44	51	52
ENSG00000011454	2112	1475	2104	1723	1769	964	167	130	830	1195	1316
ENSG00000222351	0	0	0	0	0	0	1	0	0	0	0
ENSG00000213216	1	0	0	0	1	0	0	0	0	0	0
ENSG00000188394	1	7	6	1	3	6	0	1	2	5	4
ENSG00000225078	0	0	0	0	0	0	0	0	0	1	1
ENSG00000236901	84	91	143	152	77	29	12	16	89	123	184
ENSG00000165209	277	242	271	234	267	154	41	29	208	224	252
ENSG00000148204	2	12	159	18	155	0	0	0	1	1	1
ENSG00000119522	374	360	454	326	355	188	84	43	284	218	277
ENSG00000207991	0	0	0	0	0	0	1	0	0	0	0
ENSG00000237336	0	0	0	0	0	0	0	0	0	0	1
ENSG00000222722	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230826	0	0	0	0	0	0	0	0	0	2	3
ENSG00000229115	0	0	0	0	0	0	0	0	0	0	0
ENSG00000234881	0	0	0	0	0	0	0	0	0	0	0
ENSG00000106689	2	5	2	1	0	1	1	1	7	3	0
ENSG00000236668	0	0	0	0	0	0	0	0	0	0	0
ENSG00000231227	0	0	0	0	0	0	0	0	0	0	0
ENSG00000234921	0	0	0	0	0	0	0	0	0	0	0
ENSG00000119408	359	333	437	398	715	229	22	8	55	119	71
ENSG00000235204	0	0	0	1	2	0	1	0	1	2	0
ENSG00000227200	0	2	0	1	0	0	0	0	1	1	0
ENSG00000264237	0	0	1	1	1	0	0	0	0	0	0
ENSG00000136930	2431	2065	1865	2090	1478	2645	255	245	2514	2205	3063
ENSG00000180264	0	1	0	0	0	0	2	0	0	0	2
ENSG00000136931	0	0	0	0	0	0	0	0	0	0	0
ENSG00000231149	0	0	0	0	0	0	0	0	0	0	0
ENSG00000148200	41	29	46	57	34	17	10	4	25	36	53
ENSG00000231744	0	0	0	0	0	0	0	0	0	1	0
ENSG00000241246	0	0	0	0	0	0	0	0	0	0	0
ENSG00000224020	5	9	2	0	5	6	1	0	0	10	10
ENSG00000207595	0	0	0	0	0	0	0	0	0	0	0
ENSG00000207737	0	0	0	0	1	0	0	0	0	0	0
ENSG00000236643	3	1	0	1	1	1	0	0	0	0	0
ENSG00000185585	1537	1299	1968	1512	1022	567	179	139	547	1068	1122
ENSG00000136918	5	0	1	3	0	2	0	0	0	1	1
ENSG00000136942	11001	8545	5076	6305	4565	17320	842	859	12842	9993	13690
ENSG00000136950	1081	744	893	853	856	1085	128	122	750	588	762
ENSG00000136935	682	495	659	658	751	350	42	49	359	362	416
ENSG00000199313	0	1	1	1	1	0	0	0	2	0	0
ENSG00000264641	0	0	0	2	0	0	0	0	1	0	1
ENSG00000173611	254	282	209	225	229	91	11	15	147	160	191
ENSG00000177736	0	0	0	2	0	0	0	0	2	1	0
ENSG00000119414	1173	1119	1679	1187	1194	1048	124	114	675	690	746
ENSG00000232630	10	14	22	23	18	7	1	7	8	14	11
ENSG00000235332	2	0	1	0	0	0	0	0	0	0	2
ENSG00000136933	472	335	311	305	340	412	29	38	227	280	254
ENSG00000044574	9487	8667	13904	11467	14460	7710	834	846	5065	5675	6487
ENSG00000239705	0	0	0	0	0	1	0	0	0	0	0
ENSG00000165219	1094	925	1290	985	1086	525	94	60	415	489	489
ENSG00000214593	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200554	0	0	0	0	0	0	0	0	0	0	0
ENSG00000227845	0	1	0	0	0	0	0	0	0	1	0
ENSG00000119487	2364	1849	2093	1985	2023	2197	325	233	1614	1308	1726
ENSG00000243845	0	0	0	0	0	0	0	0	0	0	0
ENSG00000227068	0	0	0	0	1	0	0	0	0	0	0
ENSG00000214761	0	0	0	0	2	0	0	0	0	0	1
ENSG00000229582	0	1	0	0	1	1	0	0	0	0	0
ENSG00000167081	1004	809	933	857	1027	789	91	119	608	664	767
ENSG00000232413	0	0	0	0	0	0	0	0	0	0	0
ENSG00000228392	0	0	0	2	0	0	0	0	0	0	0
ENSG00000196814	383	347	410	276	312	170	49	35	129	155	192
ENSG00000253079	1	0	0	0	0	0	0	0	0	0	0
ENSG00000252985	0	0	1	0	0	0	0	0	0	1	0
ENSG00000233721	0	2	0	0	0	0	0	0	0	0	0
ENSG00000226078	0	0	0	0	0	0	0	0	0	0	0
ENSG00000221768	0	0	0	0	0	0	0	0	0	0	0
ENSG00000221173	0	0	0	0	0	0	0	0	0	0	0
ENSG00000224842	23	16	14	7	6	8	1	0	0	10	15
ENSG00000136944	128	85	58	53	97	31	1	2	6	47	11
ENSG00000238010	0	0	0	0	0	0	0	0	0	0	0
ENSG00000269909	0	0	0	0	0	0	0	0	0	0	0
ENSG00000266403	0	0	0	0	0	0	0	0	0	0	0
ENSG00000169155	708	626	942	758	714	454	72	84	537	546	547
ENSG00000177125	408	365	508	326	387	236	24	22	154	176	118
ENSG00000136828	512	350	382	392	276	232	40	40	244	309	396
ENSG00000136859	3177	3015	4350	4090	3959	2208	305	149	638	1543	1330
ENSG00000228487	12	10	4	11	11	1	0	1	11	13	25
ENSG00000136895	590	466	677	676	431	496	37	28	165	609	713
ENSG00000229369	0	0	0	0	0	0	0	0	0	0	1
ENSG00000271833	41	17	23	16	17	15	3	6	32	42	66
ENSG00000136856	384	301	407	323	337	316	68	17	298	243	234
ENSG00000196152	148	101	133	96	116	98	16	5	65	46	53
ENSG00000197958	9148	7384	4380	5532	4992	11941	614	771	9909	7961	10233
ENSG00000201302	2	6	6	1	9	5	0	0	2	7	5
ENSG00000148356	508	430	744	607	472	329	117	86	525	441	551
ENSG00000200788	0	0	0	0	0	0	0	0	0	1	4
ENSG00000136830	3453	2735	2905	2618	3748	1584	468	235	1299	1686	1152
ENSG00000136854	1209	1014	1403	991	1290	526	112	119	515	562	509
ENSG00000264329	2	4	2	2	0	0	1	0	6	7	5
ENSG00000187024	0	0	3	0	2	0	0	2	1	5	1
ENSG00000160401	13	12	11	16	11	9	4	2	13	13	9
ENSG00000167094	10	9	13	9	3	8	2	0	15	21	21
ENSG00000160404	104	92	96	127	123	95	18	10	123	104	105
ENSG00000095370	1460	1222	1114	817	911	651	246	187	845	1200	1006
ENSG00000136807	1245	1051	1253	1123	1204	743	145	95	941	1083	937
ENSG00000266070	0	0	0	0	0	0	0	0	0	0	0
ENSG00000136877	958	797	976	904	930	793	236	65	1190	860	1091
ENSG00000106991	8464	9913	21595	12182	13236	6320	1243	878	4118	5777	5437
ENSG00000225032	111	114	206	217	177	69	29	16	91	149	158
ENSG00000222421	1	3	0	1	0	0	1	0	0	3	0
ENSG00000222296	2	0	3	0	1	1	0	0	0	1	1
ENSG00000222455	1	2	1	2	0	0	0	0	1	5	3
ENSG00000106992	661	396	794	697	523	685	222	92	958	572	652
ENSG00000257524	11	4	5	14	12	8	1	0	13	10	8
ENSG00000263979	0	0	1	0	0	0	0	0	1	1	0
ENSG00000160408	1943	1686	2334	1900	2256	2644	263	161	1205	1286	1190
ENSG00000136840	689	455	593	666	609	694	119	85	581	575	608
ENSG00000167103	7	10	3	11	12	5	0	0	2	9	3
ENSG00000227218	2	2	9	1	0	1	0	0	3	4	2
ENSG00000136908	423	328	339	360	325	372	37	28	255	255	283
ENSG00000167106	598	506	784	697	838	392	62	58	559	518	513
ENSG00000230848	0	0	0	0	0	0	0	0	0	0	0
ENSG00000171169	209	154	246	209	241	164	19	27	124	111	121
ENSG00000148339	223	271	304	202	477	171	25	13	58	81	68
ENSG00000230536	0	0	0	0	0	0	0	0	0	0	0
ENSG00000269988	4	0	2	1	1	0	0	0	1	2	3
ENSG00000234771	144	131	108	136	67	45	10	12	118	134	185
ENSG00000148334	1833	1409	1491	1478	1180	2061	457	230	1905	1519	2184
ENSG00000232850	0	1	1	5	4	0	0	0	2	2	2
ENSG00000148346	3	1	21	8	5	1	0	1	2	1	3
ENSG00000171159	853	562	460	571	641	1082	163	73	945	742	878
ENSG00000148337	1923	1361	2098	1863	1979	1041	239	151	1283	1276	1181
ENSG00000106976	401	220	236	330	393	92	43	37	284	392	353
ENSG00000207581	0	0	0	0	0	0	0	0	0	0	0
ENSG00000264823	0	0	0	0	0	0	0	0	0	0	0
ENSG00000167110	2967	2148	3248	2593	3079	1585	259	153	1014	1537	1245
ENSG00000221297	0	0	0	0	0	0	0	0	0	0	0
ENSG00000175854	408	257	221	275	234	341	14	27	343	230	296
ENSG00000268211	7	8	3	6	3	2	0	1	1	1	1
ENSG00000272960	30	26	39	32	42	19	6	8	33	46	42
ENSG00000273281	26	23	41	13	21	20	4	4	19	27	34
ENSG00000167112	766	603	630	639	537	695	89	109	551	525	824
ENSG00000272696	16	10	5	14	5	1	0	1	5	12	6
ENSG00000167113	878	716	743	731	635	637	73	63	618	573	761
ENSG00000167114	326	359	452	356	413	286	111	59	415	347	337
ENSG00000223551	16	18	11	6	8	18	0	2	2	2	4
ENSG00000167118	1249	938	1086	1053	927	1157	205	126	1078	896	1046
ENSG00000272593	47	26	22	30	22	17	4	2	18	19	22
ENSG00000207955	0	1	0	0	1	0	0	0	1	0	0
ENSG00000167123	2341	1231	580	1098	1737	697	118	90	357	1022	508
ENSG00000273186	4	5	4	10	4	4	0	2	1	1	7
ENSG00000228510	4	1	2	0	4	0	0	0	0	1	0
ENSG00000136811	763	624	795	587	757	391	63	38	339	520	497
ENSG00000225951	0	2	2	0	0	0	0	0	0	2	3
ENSG00000264891	0	0	0	0	0	0	0	0	0	0	0
ENSG00000119392	688	604	870	772	686	545	41	52	284	377	472
ENSG00000228395	51	29	35	27	36	30	5	4	31	25	32
ENSG00000238406	0	0	3	6	1	0	0	0	0	1	3
ENSG00000197694	8968	6803	10971	7249	8007	3046	683	731	3512	4464	4899
ENSG00000119333	971	581	743	800	572	880	185	150	1240	812	1119
ENSG00000227759	0	0	0	0	0	0	0	0	0	0	0
ENSG00000234705	0	0	0	2	0	0	0	0	0	0	0
ENSG00000119335	5237	3827	5089	4970	4602	3805	557	459	2474	3038	3291
ENSG00000160447	409	405	384	330	420	329	125	92	479	414	445
ENSG00000264438	0	0	0	0	0	0	0	0	0	0	0
ENSG00000160446	152	124	149	123	155	169	13	16	141	103	95
ENSG00000223478	11	8	9	8	13	13	2	2	30	11	15
ENSG00000160445	1676	1356	2484	1956	1660	1114	295	217	1551	1059	1325
ENSG00000239055	1	5	0	2	2	0	0	0	2	3	7
ENSG00000107021	683	582	1090	731	693	465	85	69	423	398	462
ENSG00000167136	441	303	271	370	236	365	186	100	1055	420	514
ENSG00000198917	623	453	736	608	545	426	66	43	447	365	415
ENSG00000171097	154	119	155	161	97	97	36	25	255	136	195
ENSG00000136802	2150	2010	1441	1049	1550	692	144	183	768	724	639
ENSG00000175287	254	212	256	265	267	217	48	55	453	197	192
ENSG00000251184	0	0	0	0	0	0	0	0	0	0	0
ENSG00000175283	228	239	378	283	338	230	37	31	178	200	189
ENSG00000095319	944	700	765	671	849	371	60	35	261	428	354
ENSG00000267834	0	3	2	2	4	0	0	0	7	2	5
ENSG00000148341	1293	913	1182	1256	1202	849	207	132	1197	1243	1311
ENSG00000148343	1082	902	1563	1419	928	882	233	193	1491	868	1278
ENSG00000167130	173	136	198	210	195	146	24	15	122	119	117
ENSG00000095321	1396	1277	1885	1493	1359	1212	368	225	1962	1033	1514
ENSG00000234055	0	0	1	0	0	2	0	0	2	2	0
ENSG00000221521	0	0	0	0	0	0	0	0	0	0	2
ENSG00000119383	4260	3086	3989	3471	3066	3946	614	460	3436	2616	3531
ENSG00000268707	11	3	5	9	3	4	0	1	4	7	19
ENSG00000188483	140	136	223	272	407	219	58	17	187	159	115
ENSG00000268050	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204055	9	2	1	0	4	6	0	0	0	5	4
ENSG00000220992	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235007	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241084	0	0	0	0	0	1	0	0	0	0	0
ENSG00000224307	36	25	46	28	56	31	7	8	33	15	21
ENSG00000179082	14	8	7	3	4	2	0	1	2	8	23
ENSG00000268615	0	0	0	0	0	0	0	0	1	0	3
ENSG00000233901	25	17	20	36	40	34	3	5	16	39	34
ENSG00000242281	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236146	0	0	0	0	0	0	0	0	0	0	1
ENSG00000230676	0	1	0	1	0	0	0	0	0	1	0
ENSG00000226355	1	0	0	0	0	0	0	0	0	0	0
ENSG00000264298	0	0	0	0	0	0	0	0	0	0	0
ENSG00000261334	0	1	0	0	0	0	0	0	0	2	0
ENSG00000204054	1378	868	1111	1097	1697	704	98	59	514	742	477
ENSG00000239353	1	1	2	1	1	0	0	0	2	1	0
ENSG00000227619	0	0	0	0	1	0	0	0	0	0	0
ENSG00000216181	0	0	0	0	0	0	0	0	0	0	0
ENSG00000148335	851	589	824	770	546	937	161	126	987	627	873
ENSG00000179058	1	1	0	3	3	4	0	0	1	5	4
ENSG00000148331	403	307	395	352	346	264	39	32	206	246	209
ENSG00000234789	5	1	3	2	0	1	1	0	4	1	3
ENSG00000167157	127	81	47	125	178	135	14	2	25	128	58
ENSG00000236024	0	0	0	0	1	0	0	0	0	1	0
ENSG00000148344	19	5	26	40	59	24	5	3	3	4	4
ENSG00000255824	0	0	0	0	0	0	0	0	0	0	0
ENSG00000233909	0	0	0	0	0	0	0	0	0	0	0
ENSG00000136816	519	487	600	500	662	395	70	52	288	275	279
ENSG00000136827	572	531	551	491	592	574	44	46	264	422	407
ENSG00000136819	1329	796	975	1052	949	1091	91	120	702	860	902
ENSG00000136878	552	449	714	657	546	344	87	70	451	538	533
ENSG00000224988	0	0	1	0	0	0	0	0	2	0	0
ENSG00000187239	1153	1067	1227	996	1298	452	106	79	381	581	451
ENSG00000230684	0	0	0	0	1	0	0	1	0	0	0
ENSG00000270755	4	0	3	4	3	10	0	2	3	1	2
ENSG00000148358	2483	2193	2674	1824	2429	1033	140	133	723	858	974
ENSG00000223188	0	1	0	0	0	0	0	0	0	0	2
ENSG00000196979	6	0	1	1	8	0	0	1	0	1	0
ENSG00000107130	573	313	198	288	596	249	15	17	56	259	117
ENSG00000148357	2275	1583	952	899	630	198	280	62	156	1032	691
ENSG00000215428	0	0	0	0	0	0	0	0	0	0	0
ENSG00000264169	0	0	0	0	0	0	0	0	0	0	0
ENSG00000130707	1379	1219	1488	1314	2022	2049	421	158	4010	767	809
ENSG00000238298	1	0	0	0	1	0	0	0	1	1	0
ENSG00000107164	1586	1292	1603	1374	1626	796	166	90	576	878	911
ENSG00000232172	0	0	0	0	0	0	0	0	0	0	0
ENSG00000130711	0	0	0	0	3	0	3	0	0	1	1
ENSG00000130713	468	361	503	383	393	362	29	27	238	286	357
ENSG00000097007	2338	1961	2428	2060	2399	944	251	145	811	924	801
ENSG00000224797	0	0	0	0	0	0	0	0	0	0	1
